actual,predicted,probability
1,1,0.7757698412698413
1,0,0.4274642857142857
1,0,0.05775
0,0,0.0
1,1,0.99
1,0,0.09426190476190476
1,1,1.0
1,1,0.9975
0,0,0.16167460317460317
1,1,1.0
1,1,0.9303333333333335
1,1,1.0
0,0,0.003333333333333333
0,1,0.6614166666666667
1,1,0.995
0,0,0.04345238095238095
0,0,0.3454761904761905
1,1,0.9685714285714284
1,1,1.0
1,1,1.0
0,0,0.13530158730158728
0,0,0.007857142857142858
1,1,1.0
1,1,0.8918095238095239
1,1,0.9148849206349206
1,1,0.9301666666666667
1,1,0.9082142857142856
1,1,1.0
0,0,0.006666666666666666
1,1,0.995
0,0,0.0
1,1,0.5779960317460318
1,1,1.0
0,0,0.003333333333333333
0,0,0.11061904761904762
1,1,0.9323333333333332
1,1,0.8920277777777779
0,0,0.0
1,0,0.251297619047619
1,1,0.9381666666666666
1,0,0.3251785714285714
1,1,1.0
1,1,0.99
1,1,0.8108111471861471
0,0,0.07575
0,0,0.034166666666666665
0,0,0.0
1,1,1.0
1,1,0.6980476190476189
0,0,0.04016666666666666
1,1,1.0
1,1,1.0
0,0,0.005
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9613333333333333
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.8520595238095237
0,0,0.004
0,0,0.005714285714285714
1,1,1.0
0,0,0.003333333333333333
0,0,0.08630952380952381
1,1,1.0
0,0,0.022916666666666665
1,1,1.0
1,1,1.0
0,0,0.16196969696969696
0,0,0.034333333333333334
1,1,0.9857142857142857
1,1,0.988
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9424999999999999
0,0,0.06797040625185684
1,1,1.0
0,1,0.6612605042016806
1,1,0.99
1,0,0.3856428571428572
1,1,0.96
1,1,0.6920998168498167
0,0,0.01
1,1,0.6585000000000001
1,1,0.903348484848485
0,0,0.002
0,0,0.007499999999999999
1,1,1.0
1,1,0.9941666666666668
1,1,0.8116666666666665
0,0,0.01
0,1,0.5581587301587302
0,0,0.05850000000000002
0,0,0.0
0,0,0.07122222222222221
1,1,0.9002261904761903
0,0,0.01
1,1,0.99
0,0,0.005833333333333333
0,0,0.10835714285714287
1,1,1.0
0,0,0.12691666666666665
1,1,0.991
1,1,1.0
1,1,0.9710609857978278
0,0,0.056333333333333326
1,1,0.702897342995169
0,0,0.09357142857142858
1,1,1.0
0,0,0.02152380952380952
1,1,1.0
1,1,1.0
0,1,0.6642380952380953
1,1,0.7702619047619045
0,0,0.45264985994397755
0,0,0.002857142857142857
0,0,0.0
0,0,0.019999999999999997
0,0,0.3454276556776557
1,1,0.9618571428571427
0,0,0.011818181818181818
0,0,0.0
0,0,0.09202380952380952
0,0,0.02
0,0,0.03783333333333333
1,1,0.9466666666666668
1,1,0.8945723969013442
0,0,0.017
1,1,1.0
0,0,0.0
1,0,0.2858015873015873
1,1,0.8523888888888888
0,1,0.5648809523809523
1,1,1.0
0,0,0.2583571428571429
1,1,1.0
1,1,1.0
1,0,0.48602453102453097
0,0,0.004583333333333333
0,0,0.23763650793650798
1,0,0.25621645021645023
1,1,0.6040409035409037
1,1,1.0
0,0,0.03716666666666667
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.03233333333333333
1,1,1.0
1,1,0.9675
1,1,0.894892857142857
1,1,0.9841904761904762
1,1,1.0
1,1,1.0
1,1,0.9925
0,0,0.10585714285714286
1,1,1.0
1,1,1.0
0,0,0.003333333333333333
1,1,1.0
1,1,0.755547619047619
1,1,0.9567651515151515
0,0,0.0
1,1,0.9966666666666667
1,1,0.99
0,1,0.7318928571428571
0,0,0.0
0,0,0.0225
0,0,0.2830714285714285
0,0,0.02635714285714286
0,0,0.10869345238095236
0,0,0.03975
0,0,0.3004664502164502
1,1,0.704595238095238
0,0,0.02875
0,0,0.0
0,0,0.05333333333333334
0,0,0.13461136459859374
1,1,0.9676666666666667
0,0,0.005
1,1,1.0
0,0,0.0755
0,0,0.0
0,0,0.020833333333333336
0,0,0.0051960784313725495
0,0,0.23122619047619047
0,0,0.3494246031746031
1,1,0.998375
0,0,0.3204880952380953
1,1,0.9926666666666665
1,1,0.9204749373433585
1,1,1.0
1,1,1.0
0,0,0.0016666666666666666
1,1,0.9306309523809523
1,1,1.0
1,1,0.9966666666666667
1,0,0.4003333333333333
0,0,0.09191666666666666
1,1,0.8900833333333336
1,1,1.0
0,0,0.0
0,0,0.04737525879917184
1,1,1.0
0,0,0.0
0,0,0.0
1,1,0.9966666666666667
1,1,1.0
1,1,1.0
1,1,1.0
0,1,0.6347261904761905
1,1,0.9775
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,1,0.5420982244382259
1,1,1.0
1,1,0.9230119047619048
1,1,1.0
1,1,0.9716666666666667
1,1,1.0
1,1,0.5388333333333334
1,1,1.0
1,1,1.0
1,1,0.9505476190476191
1,1,1.0
1,1,1.0
1,1,0.9933333333333333
1,1,0.9928571428571428
0,0,0.0
1,1,0.846
1,0,0.30493290043290044
0,0,0.005
0,0,0.0
1,1,0.7197896825396825
1,1,1.0
1,0,0.4041865079365079
1,1,1.0
1,1,0.99
1,0,0.4713109668109668
0,0,0.3716688311688312
0,0,0.003611111111111111
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.003333333333333333
0,0,0.1130952380952381
1,1,0.9783333333333333
1,1,0.99
0,0,0.07278968253968253
1,0,0.10733333333333334
1,1,0.99
0,0,0.0
0,0,0.003333333333333333
1,1,1.0
0,0,0.0
0,0,0.33851481808450445
1,1,1.0
0,0,0.0
1,1,0.996
0,0,0.01
0,0,0.41271796536796534
0,0,0.029166666666666664
1,1,1.0
1,1,1.0
0,0,0.3216913998311057
0,0,0.0075
1,1,1.0
1,1,0.9179761904761904
1,1,1.0
0,1,0.5876904761904762
0,0,0.0
1,1,0.9966666666666666
1,1,0.9761904761904762
1,1,0.941
1,1,0.99
0,0,0.033
1,1,0.8208194444444443
1,1,0.95
1,1,0.9975
1,1,0.9825
0,0,0.051011904761904765
0,0,0.0
0,0,0.22328571428571428
0,0,0.0
1,1,0.99
0,0,0.006666666666666666
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.027484126984126986
1,1,0.9740000000000001
0,0,0.0
0,0,0.15265079365079365
0,0,0.06733333333333333
1,1,1.0
1,1,0.9966666666666666
1,1,1.0
1,1,0.6067777777777777
0,0,0.061190476190476205
0,0,0.0025
1,1,1.0
1,1,0.9919999999999999
1,1,0.8293809523809526
0,0,0.050238095238095234
0,0,0.060547619047619045
1,1,0.9770833333333334
0,0,0.01
0,0,0.0014285714285714286
1,1,1.0
1,1,0.98
0,0,0.0
0,0,0.0016666666666666666
0,0,0.0
0,0,0.12477380952380951
0,0,0.43599206349206354
1,0,0.48006277056277064
0,0,0.1182794117647059
1,1,1.0
1,1,0.8886518569150148
0,0,0.0
1,1,0.9488333333333333
1,1,0.9890000000000001
0,0,0.07216964285714286
0,0,0.4862698412698414
0,0,0.07710714285714286
1,1,0.9847499999999999
0,0,0.0626031746031746
1,1,1.0
0,0,0.0
0,0,0.1648452380952381
0,0,0.030833333333333334
0,0,0.4332857142857143
1,1,0.9443571428571428
1,1,1.0
1,1,0.8872222222222221
0,0,0.006500000000000001
0,0,0.011428571428571429
1,1,0.97
0,0,0.0
1,1,0.992
0,0,0.0125
1,1,1.0
0,0,0.22617185173077622
1,1,0.9723333333333334
0,0,0.0
1,1,0.9890000000000001
1,1,0.9975
0,0,0.004
1,1,1.0
1,1,0.7402301587301587
0,0,0.4022997835497836
1,1,0.965
0,1,0.6275833333333332
0,0,0.34118138856374153
0,0,0.31739682539682534
0,0,0.40184523809523803
0,0,0.004285714285714285
1,1,0.892
1,1,0.99625
1,1,1.0
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.01
1,1,0.8554458874458873
1,0,0.3931547619047619
0,0,0.0235
1,1,0.940654761904762
0,0,0.005
1,1,0.99
1,1,0.9883333333333334
0,0,0.0450952380952381
0,0,0.007619047619047619
1,1,1.0
1,1,1.0
0,0,0.09776190476190479
1,1,0.9486666666666668
1,1,1.0
0,0,0.0
0,0,0.10573809523809524
0,0,0.0
1,1,1.0
1,1,0.995
1,1,0.99
0,0,0.004285714285714285
0,0,0.0
1,1,1.0
1,1,0.9933333333333333
0,0,0.23769047619047615
1,1,0.9746666666666666
1,1,1.0
1,1,1.0
0,0,0.0
1,1,0.9940000000000001
1,1,0.9658181818181819
1,1,0.99
0,0,0.06461904761904763
0,0,0.01125
1,1,0.8195238095238098
1,1,0.98
1,0,0.2706598124098124
1,1,0.9625
1,1,0.8518611111111111
1,1,1.0
1,1,1.0
0,0,0.03891666666666667
1,1,0.9218809523809525
1,0,0.46142460317460304
1,1,0.9427619047619048
1,1,1.0
0,0,0.38570436507936506
0,0,0.0
0,0,0.013333333333333332
1,1,1.0
1,0,0.28001190476190474
1,1,0.985
1,1,1.0
1,1,1.0
0,0,0.10075396825396828
1,1,1.0
0,0,0.005
1,1,0.9620000000000001
1,1,1.0
0,0,0.31471031746031736
0,0,0.06475
1,0,0.2448156288156288
1,1,1.0
1,1,0.8883650793650792
1,1,1.0
0,0,0.01
1,1,1.0
1,1,0.96375
1,1,1.0
1,1,1.0
0,0,0.02219047619047619
0,0,0.17091666666666666
0,0,0.01
0,0,0.21007080153664592
1,1,0.8198809523809522
0,0,0.03176190476190476
0,0,0.0016666666666666666
1,1,0.9714285714285714
0,0,0.02483333333333333
1,1,0.9916666666666667
1,1,0.998
0,0,0.03416666666666667
1,1,1.0
0,0,0.026333333333333337
1,1,0.8373809523809524
1,1,1.0
1,1,0.9925
1,1,0.7567261904761906
1,1,1.0
1,1,0.935
1,1,1.0
0,0,0.17202380952380952
0,1,0.5870000000000002
0,0,0.041607142857142856
0,0,0.017666666666666667
0,0,0.015333333333333332
1,1,0.522031746031746
1,1,1.0
1,1,1.0
1,1,0.9975
1,1,0.8558333333333333
1,1,1.0
0,0,0.0075
0,0,0.20096031746031745
0,0,0.3204761904761905
0,0,0.0
1,1,0.981
0,0,0.28076190476190477
0,0,0.2006904761904762
1,1,1.0
0,0,0.06328571428571428
1,1,0.9553333333333334
0,0,0.005
1,0,0.2335
1,1,1.0
1,1,1.0
0,0,0.15394444444444444
1,0,0.308595238095238
1,1,0.9081428571428571
0,0,0.0
0,0,0.013571428571428573
1,1,1.0
1,1,0.9269841269841269
1,1,1.0
1,1,0.9663333333333333
1,1,1.0
1,0,0.44221912401324176
1,1,0.995
1,1,0.9988888888888888
0,0,0.0
1,1,0.9740000000000001
0,0,0.0
1,1,0.9749999999999999
0,0,0.3336082251082251
1,1,1.0
1,1,0.7096691919191919
1,1,0.9825
0,0,0.0
0,0,0.026666666666666665
1,1,0.9833333333333333
0,0,0.05309523809523809
1,1,1.0
1,1,0.9966165413533835
0,0,0.017857142857142856
1,1,0.99675
1,1,1.0
1,1,0.8969999999999999
1,1,0.9966666666666667
0,0,0.014999999999999998
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9213333333333332
0,0,0.13339285714285715
1,1,1.0
1,1,1.0
1,1,0.9826666666666667
0,0,0.23407936507936508
1,0,0.35522822299651563
1,1,0.9715
0,0,0.3275859213250519
0,0,0.013999999999999999
0,0,0.011071428571428572
1,1,1.0
1,1,1.0
1,0,0.034166666666666665
0,0,0.03741666666666666
1,1,0.9795
0,0,0.0
1,1,0.9680952380952381
0,0,0.0
0,0,0.13467220859635723
0,0,0.005
1,1,0.9975
1,1,0.8706547619047619
0,0,0.0
0,0,0.035
0,0,0.0075
1,1,1.0
0,0,0.012666666666666666
0,0,0.03370238095238095
0,0,0.0
1,1,1.0
0,0,0.032
1,1,0.9496190476190476
0,0,0.011666666666666665
1,1,1.0
0,0,0.018333333333333333
0,0,0.006000000000000001
0,0,0.009444444444444445
0,0,0.05304761904761905
0,0,0.15513185425685425
0,1,0.561218253968254
0,0,0.10708730158730156
1,1,0.95
0,0,0.05383333333333334
0,0,0.4193928571428572
0,0,0.1588690476190476
1,1,0.6451590909090911
1,1,0.993
1,1,1.0
1,1,1.0
1,1,0.9690000000000001
1,1,1.0
1,1,0.6107442279942281
0,0,0.033666666666666664
0,0,0.39002922077922086
1,1,0.9985714285714287
0,0,0.0
1,1,0.995
0,0,0.024
1,1,1.0
1,1,0.9263333333333332
1,1,1.0
1,1,0.9957142857142857
1,1,0.8469047619047619
1,1,0.9914285714285714
0,0,0.03902380952380952
1,1,1.0
1,1,1.0
1,1,0.9906666666666668
0,0,0.005
1,1,1.0
1,0,0.20788492063492064
1,1,0.9330714285714287
0,0,0.16251894521249358
0,0,0.32719841269841266
0,0,0.0075
0,0,0.3016710751592504
1,0,0.23494047619047617
1,1,1.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.46208333333333335
0,0,0.013999999999999999
1,1,0.996
0,0,0.0
1,1,1.0
1,1,0.8507361111111112
1,1,0.99
1,1,0.9858333333333335
0,0,0.0
1,1,0.99
0,0,0.013333333333333332
0,0,0.05985917537746806
0,0,0.03988095238095238
0,0,0.003333333333333333
1,1,1.0
0,0,0.004
0,0,0.0
1,0,0.37311904761904763
1,1,0.9233333333333333
1,1,1.0
1,1,0.752095238095238
0,0,0.0
0,0,0.0375
0,0,0.01
1,0,0.38227777777777766
0,0,0.03214285714285715
1,1,0.9878571428571428
0,0,0.011666666666666665
1,0,0.2442222222222222
0,0,0.0
1,1,0.985
1,1,0.9784999999999999
0,0,0.23432142857142857
1,1,0.9800000000000001
0,0,0.019
1,1,1.0
1,1,0.97125
1,1,1.0
1,1,1.0
1,1,0.9760714285714286
1,1,0.9966666666666667
0,0,0.0
0,1,0.5732261904761905
1,1,1.0
0,0,0.0
1,1,0.997
0,0,0.008333333333333333
1,1,0.9851666666666665
0,0,0.025083333333333332
0,0,0.0
0,0,0.02152380952380952
0,0,0.005
1,1,0.9954761904761905
1,1,1.0
1,1,0.8433333333333333
1,1,1.0
0,0,0.03333333333333333
0,0,0.02342857142857143
0,0,0.0
1,1,0.9814285714285714
0,0,0.011047619047619046
0,0,0.4649126984126984
0,1,0.671174603174603
1,1,1.0
0,0,0.2029920634920635
1,1,0.8728611111111111
1,1,0.8399999999999999
1,1,1.0
1,1,0.997
0,0,0.08202380952380953
1,1,1.0
1,1,0.9942857142857143
0,0,0.005333333333333333
1,1,1.0
0,0,0.004166666666666667
1,1,1.0
0,0,0.15666666666666665
0,0,0.04217857142857143
1,1,1.0
1,1,0.779
0,0,0.28158333333333335
1,1,0.9018333333333335
0,0,0.0
1,0,0.22944047619047617
0,0,0.046
1,1,0.99
0,0,0.005
1,1,1.0
0,0,0.02261904761904762
0,0,0.01
1,1,1.0
1,1,0.9614285714285714
1,1,1.0
1,1,0.7260476190476192
0,0,0.016666666666666666
1,1,0.9975
1,1,0.9833333333333334
0,0,0.475
1,1,0.998
1,1,1.0
0,0,0.27827380952380953
1,1,0.9925
0,0,0.059666666666666666
1,0,0.34667857142857145
1,1,1.0
0,0,0.21219047619047618
0,0,0.0
0,0,0.061833333333333323
0,0,0.36172222222222233
1,1,1.0
0,0,0.0
0,0,0.06409649122807017
0,0,0.008
1,1,0.98
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.01
1,1,1.0
0,0,0.011111111111111112
1,0,0.38373556998557
1,1,0.9799523809523811
1,1,0.99
1,1,0.5204761904761905
1,1,0.8708787878787879
0,0,0.09002380952380952
1,1,0.6120537518037518
1,1,1.0
1,1,0.9575
1,1,0.98
1,1,0.9213611111111112
1,1,1.0
1,1,0.9388492063492063
1,1,0.9804999999999999
1,1,0.9827380952380952
0,0,0.0
0,0,0.0
0,0,0.004285714285714285
1,1,1.0
0,0,0.007142857142857143
1,1,1.0
1,1,1.0
0,0,0.02076190476190476
0,0,0.0
1,0,0.10227356853672642
1,1,0.99
0,0,0.0025
0,0,0.013333333333333332
1,1,0.8833253968253969
0,1,0.6283214285714285
1,0,0.45040079365079366
0,0,0.005
0,0,0.0285
0,0,0.0
0,0,0.0866904761904762
0,0,0.005
1,1,1.0
1,1,0.966297619047619
1,1,1.0
1,1,0.9620317460317459
1,1,0.7565714285714285
0,0,0.11440079365079363
1,1,0.9333333333333332
0,0,0.034178571428571426
0,0,0.0
1,1,1.0
1,1,1.0
1,1,0.9655833333333333
1,1,0.582638888888889
1,1,0.8596190476190476
0,0,0.0
1,1,0.9875
1,1,1.0
1,1,1.0
1,1,0.9699999999999999
1,1,0.5597114512471656
1,1,1.0
0,0,0.043166666666666666
0,0,0.0315
0,0,0.0
0,0,0.3507579365079365
1,1,0.9975
1,1,0.9298333333333335
0,0,0.02805555555555556
0,0,0.0025
0,0,0.02
1,1,0.9234166666666667
0,0,0.05295238095238095
0,0,0.009333333333333334
1,1,1.0
1,0,0.03386904761904762
0,0,0.02383333333333333
0,0,0.0
1,1,0.7228134920634919
0,0,0.0
0,0,0.14728968253968255
1,1,0.99
1,1,1.0
0,0,0.0
0,0,0.003333333333333333
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9386944444444443
1,1,1.0
1,1,1.0
0,0,0.011666666666666667
1,1,1.0
1,1,0.99
1,1,0.9944615384615383
1,1,1.0
1,1,0.9975
1,1,0.975
1,1,1.0
0,0,0.0125
0,0,0.003333333333333333
1,1,1.0
0,0,0.005
0,0,0.4441190476190476
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.2756825396825397
1,1,1.0
0,0,0.01619047619047619
0,0,0.016
0,0,0.011666666666666665
1,0,0.30521428571428577
1,1,1.0
1,0,0.4601601731601731
1,1,1.0
0,0,0.11074999999999999
0,0,0.036000000000000004
1,0,0.2076984126984127
1,1,0.9830555555555556
1,1,0.9857142857142857
1,1,1.0
0,0,0.1550294633891125
1,1,1.0
0,0,0.0
0,0,0.009285714285714286
1,1,0.6841031746031745
1,1,0.99
0,0,0.16957539682539682
1,1,1.0
0,0,0.32730555555555546
1,1,1.0
1,1,0.9966666666666666
0,0,0.0016666666666666666
1,1,0.9983333333333333
1,1,0.8836309523809526
1,1,0.9546666666666667
1,1,0.9483333333333333
1,1,0.5746587301587301
1,1,0.975
0,0,0.02197619047619048
0,0,0.07464285714285714
1,1,0.9685714285714286
0,0,0.0
1,1,0.995
0,0,0.0016666666666666666
1,1,0.822095238095238
0,0,0.0
0,0,0.0075
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.006
1,1,0.9923611111111111
0,0,0.12631349206349207
1,1,0.7770039682539682
0,0,0.0025
0,0,0.003928571428571429
1,1,1.0
1,1,1.0
0,0,0.048702380952380955
0,0,0.0
1,1,0.998
0,0,0.05125
0,0,0.0
1,0,0.43529761904761904
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.046285714285714284
0,0,0.0
0,0,0.0
1,1,0.9233333333333333
0,0,0.19446336996337
0,0,0.04333333333333334
0,0,0.0125
1,1,0.9875
0,0,0.01
1,1,0.9448809523809524
0,0,0.019166666666666665
1,1,0.9701666666666665
0,0,0.034
1,1,0.99
0,0,0.005
0,0,0.03133333333333333
1,1,0.8655238095238095
1,1,0.930472222222222
1,1,1.0
0,0,0.015
0,0,0.0
1,1,1.0
1,1,0.9329999999999999
1,1,0.6935873015873016
1,1,0.976
1,1,1.0
0,0,0.017916666666666664
0,0,0.18581746031746038
1,1,1.0
0,1,0.522892857142857
1,1,0.8771666666666667
1,1,0.6338492063492064
1,1,1.0
0,0,0.015
1,1,1.0
0,0,0.0
1,1,0.9148571428571429
0,0,0.0
0,0,0.025
0,0,0.0
1,1,0.9946666666666667
0,0,0.006428571428571428
1,1,1.0
1,1,1.0
1,1,0.9983333333333334
0,0,0.014166666666666666
1,1,1.0
1,1,0.9875
1,1,0.8294007936507936
0,0,0.0
0,0,0.4808043376658939
1,1,1.0
1,1,1.0
1,1,0.7339404761904763
0,1,0.6649563492063493
0,0,0.021333333333333333
1,1,0.9597777777777778
0,0,0.0
1,1,1.0
1,1,0.98
0,0,0.0
1,1,1.0
1,1,0.7530753968253967
1,1,1.0
0,0,0.08983333333333332
1,0,0.19399999999999998
0,0,0.06533333333333334
1,1,0.988
1,1,1.0
0,0,0.12314682539682538
0,0,0.19526190476190475
1,1,1.0
0,0,0.0016666666666666666
0,0,0.0
0,0,0.0
0,0,0.0
1,1,0.9375952380952381
1,1,0.6920271512113616
0,0,0.051666666666666666
1,1,1.0
1,1,0.9616666666666666
0,0,0.09325000000000001
1,1,1.0
0,0,0.0735
0,0,0.01
1,1,0.9897499999999999
1,0,0.33052380952380955
0,0,0.0075
0,0,0.0
0,0,0.0025
1,1,0.9935555555555555
0,0,0.01
1,1,0.9928571428571428
0,0,0.022571428571428572
0,0,0.0
0,0,0.05083333333333334
0,0,0.005
1,1,0.9707142857142856
0,0,0.32771031746031754
1,1,0.6941190476190476
1,1,1.0
1,0,0.38178571428571423
1,1,0.8669673202614377
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.9841666666666665
1,1,1.0
1,1,1.0
1,1,0.549547619047619
1,1,0.9883333333333333
0,0,0.004
0,0,0.0
0,0,0.0016666666666666666
0,0,0.016
1,1,0.9569722222222222
1,0,0.049833333333333334
0,0,0.008333333333333333
1,1,1.0
0,0,0.019956349206349203
1,1,1.0
1,1,0.9561666666666667
1,1,0.995
1,1,0.5639325396825396
1,1,1.0
0,0,0.006666666666666666
0,0,0.0
1,1,1.0
0,0,0.2048333333333333
0,0,0.13835714285714287
1,0,0.4256746031746031
0,0,0.0
1,1,1.0
0,0,0.00857142857142857
0,0,0.03891666666666667
1,1,1.0
1,0,0.4745674603174603
0,0,0.25071428571428567
1,1,1.0
1,0,0.10245238095238095
1,1,0.9291190476190478
0,0,0.005666666666666666
0,0,0.09041316526610643
0,0,0.0016666666666666666
0,0,0.03858333333333333
1,1,0.9965714285714286
1,1,1.0
0,0,0.009166666666666665
1,1,0.9890000000000001
0,0,0.07566666666666666
1,1,0.99
1,1,0.9675595238095238
1,1,0.9326666666666668
1,1,0.9616666666666667
1,1,1.0
0,0,0.17440476190476192
0,0,0.0
1,1,0.9629166666666668
1,1,1.0
0,0,0.0
1,1,0.97
1,1,1.0
1,1,1.0
1,1,0.9922222222222223
1,1,1.0
1,1,0.9715
1,1,1.0
1,1,0.9853571428571429
1,1,1.0
1,1,0.5479050355774493
1,1,0.9231666666666666
0,0,0.0
0,0,0.005
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.6190070028011205
0,0,0.4287182539682541
0,0,0.1159642857142857
0,0,0.0
1,1,1.0
0,0,0.18179761904761904
0,0,0.02683333333333333
0,0,0.02780952380952381
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24844841269841267
1,1,0.9608333333333333
1,1,0.7036349206349206
0,0,0.03283333333333333
1,1,0.9468333333333332
0,1,0.6236944444444444
0,0,0.0
1,1,0.9705303030303031
0,0,0.0
1,1,1.0
0,0,0.1354761904761905
0,0,0.01
0,0,0.0
0,0,0.0
1,0,0.15688095238095237
0,0,0.005
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.7316428571428572
1,1,0.9847261904761905
1,1,0.9720714285714286
1,1,1.0
0,0,0.046000000000000006
1,1,0.6413293650793651
1,1,1.0
1,1,1.0
0,0,0.2598864157522695
0,0,0.0
1,1,1.0
1,1,0.9253333333333333
1,1,1.0
0,0,0.05766666666666667
1,1,0.99
1,1,0.9574206349206348
1,1,0.7981020923520924
0,0,0.0195
1,1,0.9957142857142857
1,1,1.0
0,0,0.04
0,0,0.06891666666666667
0,0,0.004
1,1,0.9925
0,0,0.0025
0,0,0.005
0,0,0.007333333333333334
0,0,0.016666666666666666
1,1,0.9341666666666666
1,0,0.1964047619047619
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.4571071428571428
0,0,0.06740476190476191
0,0,0.008214285714285714
0,0,0.0025
1,1,0.985
1,1,1.0
1,1,1.0
0,1,0.7851507936507935
0,0,0.008
0,0,0.1654801587301587
0,0,0.018666666666666668
1,1,0.539953463203463
0,0,0.011666666666666667
0,0,0.003333333333333333
1,1,0.8097380952380953
1,1,0.9233333333333333
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.051
0,0,0.011428571428571429
0,0,0.0
1,1,1.0
0,0,0.003333333333333333
1,1,0.8690000000000001
1,1,0.8527896825396826
1,1,1.0
1,1,0.995
0,0,0.0
1,1,0.9975
0,0,0.0
0,0,0.22378571428571434
1,1,1.0
0,0,0.017666666666666667
1,1,1.0
0,0,0.09583333333333334
0,0,0.09485714285714286
1,1,0.5851571697036814
1,1,1.0
1,1,0.6592380952380951
1,1,1.0
0,0,0.0
0,0,0.16460317460317458
0,0,0.01
1,1,0.9903571428571428
1,0,0.16261904761904764
1,1,1.0
1,1,0.9423333333333334
1,1,0.99
1,1,1.0
0,0,0.2027976190476191
0,0,0.0075
1,1,0.93475
0,0,0.0
1,1,0.9975
1,1,1.0
1,1,0.9966666666666666
0,0,0.013333333333333332
1,1,0.99
0,0,0.0
0,0,0.0215
0,0,0.046
0,0,0.013333333333333332
0,0,0.38696825396825396
0,0,0.02416666666666667
0,0,0.18291666666666664
0,0,0.003333333333333333
0,0,0.005333333333333333
0,0,0.3757380952380952
1,1,0.6426785714285714
0,0,0.36114285714285715
0,0,0.0
1,1,0.92
0,0,0.005714285714285714
0,0,0.03958333333333333
0,0,0.05833333333333333
1,1,0.995
1,1,1.0
0,0,0.020166666666666666
0,0,0.4877261904761905
0,0,0.01
1,1,0.9640000000000001
0,0,0.12264069264069263
1,1,1.0
0,0,0.0
1,1,0.890154761904762
0,0,0.3423134920634921
1,1,0.9740000000000001
0,0,0.0032500000000000003
1,1,0.99
1,1,0.936404761904762
1,1,0.998
0,0,0.005
0,0,0.02
0,0,0.015
1,1,1.0
0,0,0.028142857142857147
0,0,0.003333333333333333
0,0,0.04421428571428572
1,1,0.9723333333333334
1,1,1.0
1,1,1.0
0,0,0.02496153846153846
0,0,0.06139047619047619
1,1,1.0
1,0,0.16058658008658008
1,1,0.991
1,1,1.0
0,0,0.01
1,1,0.9173690476190477
1,1,1.0
0,0,0.03898809523809523
0,0,0.223036866359447
0,0,0.34600901875901885
0,0,0.040999999999999995
0,0,0.0
0,0,0.0
0,1,0.6367575757575756
1,0,0.33610299310299313
0,0,0.0
1,1,0.985
1,1,0.6805396825396826
0,0,0.0536904761904762
1,1,1.0
1,1,0.9825
1,1,1.0
1,1,1.0
1,1,0.9709761904761903
0,0,0.053214285714285714
0,0,0.06133333333333333
1,1,0.9111904761904763
1,1,1.0
0,0,0.013285714285714284
1,1,0.9580714285714287
1,1,1.0
1,0,0.25061904761904763
1,1,0.6329047619047619
1,1,1.0
1,1,1.0
0,0,0.0
1,1,1.0
1,1,0.985
1,1,1.0
0,0,0.060011904761904766
1,1,0.6916071428571429
1,1,1.0
0,0,0.014166666666666666
0,0,0.060250000000000005
1,1,1.0
1,1,0.9750714285714287
1,1,0.9226190476190476
1,1,1.0
1,1,1.0
1,1,0.995
0,1,0.6834007936507936
0,0,0.04364102564102565
0,0,0.38708333333333333
1,1,1.0
0,0,0.0016666666666666666
0,0,0.030214285714285714
0,0,0.0225
0,0,0.04333333333333334
0,0,0.33179761904761906
0,0,0.011666666666666667
0,0,0.02
1,1,1.0
0,0,0.12577777777777777
0,0,0.06811111111111111
0,0,0.0625
1,0,0.13443132285173745
0,0,0.03166666666666666
0,0,0.05619047619047619
0,0,0.004166666666666667
0,0,0.00375
0,0,0.004
0,0,0.05197619047619047
1,1,1.0
1,1,1.0
0,0,0.0025
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
